user_sequence,challenge
6596_11,CI26211
6601_11,CI26217
6602_11,CI26220
6603_11,CI26902
6604_11,CI24957
6605_11,CI26212
6613_11,CI26953
6615_11,CI24187
6616_11,CI26210
6617_11,CI24522
6619_11,CI23714
6622_11,CI26173
6627_11,CI24530
6630_11,CI26902
6633_11,CI23975
6634_11,CI24532
6636_11,CI26219
6637_11,CI23933
6642_11,CI23840
6644_11,CI26219
6648_11,CI26221
6649_11,CI24525
6650_11,CI25052
6651_11,CI24939
6652_11,CI24925
6654_11,CI24929
6658_11,CI23887
6662_11,CI26167
6665_11,CI25175
6666_11,CI28575
6670_11,CI26212
6675_11,CI26214
6678_11,CI26214
6679_11,CI24927
6680_11,CI24532
6683_11,CI26921
6686_11,CI24867
6687_11,CI23933
6689_11,CI23848
6691_11,CI23714
6693_11,CI24917
6697_11,CI26959
6700_11,CI26175
6701_11,CI25110
6708_11,CI26953
6709_11,CI27659
6712_11,CI26215
6713_11,CI26951
6714_11,CI24493
6715_11,CI23616
6716_11,CI26214
6724_11,CI25735
6726_11,CI26952
6727_11,CI24865
6730_11,CI26214
6733_11,CI23836
6734_11,CI26209
6738_11,CI26219
6739_11,CI26214
6744_11,CI27669
6746_11,CI26902
6748_11,CI26220
6750_11,CI27034
6752_11,CI23714
6753_11,CI26930
6755_11,CI24958
6757_11,CI26218
6759_11,CI23663
6761_11,CI24187
6764_11,CI26942
6765_11,CI25143
6766_11,CI26212
6767_11,CI24031
6770_11,CI24440
6774_11,CI26221
6775_11,CI23770
6778_11,CI24917
6779_11,CI24866
6780_11,CI24527
6782_11,CI26208
6783_11,CI26208
6784_11,CI23839
6786_11,CI26051
6787_11,CI26051
6788_11,CI24120
6791_11,CI26200
6792_11,CI24871
6793_11,CI26214
6794_11,CI23848
6795_11,CI26219
6796_11,CI23667
6798_11,CI24969
6800_11,CI27034
6801_11,CI26175
6804_11,CI27666
6807_11,CI26210
6808_11,CI25302
6813_11,CI23913
6814_11,CI25727
6816_11,CI24527
6818_11,CI26214
6819_11,CI26212
6828_11,CI23975
6829_11,CI24928
6833_11,CI23880
6836_11,CI26791
6838_11,CI26212
6839_11,CI24529
6840_11,CI26959
6841_11,CI26923
6844_11,CI26212
6845_11,CI26214
6846_11,CI23663
6851_11,CI26212
6855_11,CI26920
6856_11,CI27661
6858_11,CI26215
6860_11,CI26918
6862_11,CI27663
6863_11,CI26958
6864_11,CI25126
6865_11,CI26212
6868_11,CI25075
6871_11,CI23856
6874_11,CI26212
6880_11,CI26191
6883_11,CI28586
6884_11,CI24937
6885_11,CI26209
6890_11,CI24969
6895_11,CI23714
6901_11,CI27034
6902_11,CI26210
6908_11,CI26919
6912_11,CI26959
6913_11,CI26214
6914_11,CI23714
6915_11,CI24527
6917_11,CI25142
6919_11,CI26221
6925_11,CI26210
6926_11,CI26926
6930_11,CI24921
6931_11,CI26959
6936_11,CI24915
6938_11,CI26953
6943_11,CI28585
6946_11,CI26210
6949_11,CI23714
6954_11,CI26208
6955_11,CI26916
6956_11,CI24187
6957_11,CI26216
6961_11,CI23933
6964_11,CI26954
6965_11,CI23667
6969_11,CI23781
6970_11,CI26221
6974_11,CI26959
6979_11,CI26217
6985_11,CI24187
6990_11,CI26219
6994_11,CI24957
7000_11,CI23855
7002_11,CI27668
7003_11,CI26212
7004_11,CI26214
7009_11,CI26218
7012_11,CI26214
7013_11,CI26218
7014_11,CI27795
7015_11,CI26215
7017_11,CI25172
7020_11,CI23933
7021_11,CI23714
7023_11,CI24175
7027_11,CI26214
7028_11,CI26218
7033_11,CI26154
7034_11,CI26868
7035_11,CI26959
7036_11,CI24955
7037_11,CI26945
7046_11,CI26948
7047_11,CI24228
7049_11,CI26208
7058_11,CI24935
7059_11,CI26155
7060_11,CI23667
7063_11,CI23714
7065_11,CI26220
7066_11,CI26948
7068_11,CI27790
7069_11,CI26051
7072_11,CI26918
7074_11,CI26920
7075_11,CI26175
7078_11,CI26956
7079_11,CI26175
7081_11,CI23697
7082_11,CI25126
7085_11,CI23822
7086_11,CI26054
7087_11,CI26947
7091_11,CI24866
7092_11,CI26918
7094_11,CI26927
7101_11,CI24522
7104_11,CI24031
7106_11,CI23848
7108_11,CI26958
7109_11,CI27668
7110_11,CI24530
7111_11,CI25123
7118_11,CI26941
7123_11,CI25126
7124_11,CI25141
7131_11,CI26941
7133_11,CI26171
7134_11,CI25056
7135_11,CI26219
7137_11,CI24533
7139_11,CI26941
7141_11,CI26219
7142_11,CI26959
7147_11,CI25727
7148_11,CI26214
7152_11,CI24672
7154_11,CI24876
7155_11,CI26910
7157_11,CI28582
7163_11,CI24141
7165_11,CI26214
7168_11,CI28571
7170_11,CI26220
7171_11,CI26212
7172_11,CI26216
7175_11,CI26219
7177_11,CI23667
7179_11,CI26221
7180_11,CI23667
7186_11,CI26214
7187_11,CI24876
7189_11,CI26216
7190_11,CI24530
7191_11,CI26164
7193_11,CI25302
7196_11,CI26219
7200_11,CI26221
7203_11,CI26218
7204_11,CI24956
7210_11,CI24534
7211_11,CI24931
7214_11,CI26941
7217_11,CI26218
7218_11,CI25093
7219_11,CI24527
7227_11,CI26954
7228_11,CI26216
7229_11,CI26216
7231_11,CI26219
7237_11,CI26218
7239_11,CI23667
7242_11,CI26946
7251_11,CI27040
7253_11,CI26959
7263_11,CI26220
7269_11,CI24927
7272_11,CI24527
7273_11,CI24527
7280_11,CI25056
7281_11,CI26219
7282_11,CI25125
7286_11,CI24187
7293_11,CI26208
7295_11,CI26217
7307_11,CI26219
7309_11,CI26925
7310_11,CI26219
7311_11,CI26917
7312_11,CI26916
7314_11,CI26218
7316_11,CI26219
7321_11,CI26219
7322_11,CI26219
7324_11,CI26219
7328_11,CI25105
7333_11,CI26214
7336_11,CI23880
7337_11,CI26216
7339_11,CI26217
7340_11,CI28573
7341_11,CI23848
7343_11,CI26221
7344_11,CI26217
7345_11,CI24228
7347_11,CI23714
7350_11,CI26205
7351_11,CI26201
7353_11,CI24109
7358_11,CI25141
7369_11,CI26219
7370_11,CI24246
7371_11,CI26219
7374_11,CI27032
7377_11,CI23769
7378_11,CI26917
7381_11,CI26220
7386_11,CI23769
7389_11,CI26218
7390_11,CI27791
7392_11,CI26220
7394_11,CI26215
7395_11,CI24937
7396_11,CI26211
7403_11,CI24268
7404_11,CI26212
7409_11,CI23880
7411_11,CI23667
7412_11,CI26162
7413_11,CI26051
7414_11,CI24527
7417_11,CI26220
7418_11,CI25135
7419_11,CI28571
7420_11,CI26942
7422_11,CI23667
7426_11,CI23714
7430_11,CI24461
7431_11,CI25126
7432_11,CI26213
7434_11,CI26903
7436_11,CI26221
7437_11,CI26960
7438_11,CI24230
7440_11,CI27036
7442_11,CI26918
7447_11,CI26919
7451_11,CI26218
7454_11,CI26217
7456_11,CI24935
7457_11,CI24942
7462_11,CI27669
7465_11,CI24968
7467_11,CI26952
7468_11,CI25732
7472_11,CI26927
7473_11,CI26212
7478_11,CI26221
7479_11,CI23716
7480_11,CI26836
7482_11,CI24530
7485_11,CI25075
7488_11,CI26212
7489_11,CI26221
7493_11,CI23741
7496_11,CI26219
7497_11,CI26220
7501_11,CI26902
7506_11,CI24956
7507_11,CI26168
7515_11,CI26960
7516_11,CI25733
7521_11,CI26951
7522_11,CI24918
7524_11,CI26902
7529_11,CI24534
7532_11,CI25022
7534_11,CI26953
7535_11,CI26221
7536_11,CI25140
7537_11,CI24931
7538_11,CI26939
7539_11,CI26215
7542_11,CI28574
7546_11,CI26911
7547_11,CI26211
7549_11,CI28580
7550_11,CI24917
7552_11,CI24261
7553_11,CI24530
7554_11,CI26910
7555_11,CI24938
7556_11,CI28578
7560_11,CI23697
7561_11,CI26221
7562_11,CI24953
7565_11,CI28582
7568_11,CI26216
7573_11,CI24531
7578_11,CI27663
7579_11,CI26218
7580_11,CI24530
7584_11,CI24969
7585_11,CI26921
7586_11,CI26219
7596_11,CI28579
7599_11,CI26830
7600_11,CI26213
7602_11,CI23840
7606_11,CI24876
7607_11,CI26050
7611_11,CI26939
7612_11,CI26955
7614_11,CI27667
7620_11,CI26902
7627_11,CI26927
7628_11,CI26215
7629_11,CI24535
7636_11,CI23848
7639_11,CI24916
7652_11,CI26954
7653_11,CI26953
7654_11,CI26211
7660_11,CI26212
7661_11,CI28041
7664_11,CI26214
7666_11,CI24935
7667_11,CI26836
7668_11,CI27034
7671_11,CI26051
7672_11,CI25135
7674_11,CI23975
7679_11,CI26940
7684_11,CI28581
7685_11,CI26955
7686_11,CI26217
7687_11,CI26218
7693_11,CI24942
7694_11,CI24942
7697_11,CI27679
7698_11,CI26219
7700_11,CI24081
7702_11,CI25119
7711_11,CI26959
7714_11,CI23714
7715_11,CI28575
7719_11,CI25141
7722_11,CI26961
7724_11,CI26220
7726_11,CI25126
7727_11,CI26919
7729_11,CI26212
7730_11,CI26051
7732_11,CI25142
7733_11,CI26922
7739_11,CI28579
7746_11,CI26961
7747_11,CI24917
7749_11,CI26919
7751_11,CI24109
7753_11,CI23769
7754_11,CI24915
7756_11,CI23714
7757_11,CI26215
7760_11,CI23663
7762_11,CI26218
7764_11,CI24527
7773_11,CI26221
7776_11,CI26949
7780_11,CI26218
7781_11,CI26203
7784_11,CI25124
7788_11,CI26961
7789_11,CI27667
7792_11,CI23848
7793_11,CI27034
7803_11,CI27795
7809_11,CI26192
7817_11,CI25135
7825_11,CI23880
7829_11,CI26217
7835_11,CI26959
7838_11,CI24866
7842_11,CI26949
7844_11,CI24930
7845_11,CI24922
7851_11,CI26220
7852_11,CI26214
7854_11,CI26221
7855_11,CI25135
7860_11,CI23781
7861_11,CI24004
7862_11,CI26218
7864_11,CI28585
7871_11,CI26214
7874_11,CI26957
7878_11,CI26214
7879_11,CI26910
7880_11,CI26218
7884_11,CI23663
7886_11,CI26221
7888_11,CI25179
7890_11,CI26902
7893_11,CI24953
7897_11,CI24252
7901_11,CI26217
7905_11,CI26221
7906_11,CI28569
7908_11,CI27794
7909_11,CI27035
7910_11,CI26221
7919_11,CI24938
7923_11,CI26219
7930_11,CI26212
7931_11,CI23648
7934_11,CI28582
7942_11,CI24956
7947_11,CI24876
7950_11,CI25052
7954_11,CI23848
7955_11,CI23769
7959_11,CI27660
7964_11,CI26155
7965_11,CI26211
7968_11,CI25135
7970_11,CI26961
7971_11,CI26959
7972_11,CI26959
7975_11,CI27794
7978_11,CI28578
7979_11,CI25142
7983_11,CI25056
7986_11,CI28569
7989_11,CI26959
7990_11,CI28586
7994_11,CI26191
7995_11,CI28571
7999_11,CI26903
8000_11,CI24527
8001_11,CI26902
8003_11,CI23975
8004_11,CI26959
8007_11,CI26165
8015_11,CI24252
8016_11,CI23770
8017_11,CI26219
8022_11,CI24527
8029_11,CI26957
8031_11,CI26218
8032_11,CI23691
8036_11,CI27666
8042_11,CI27666
8045_11,CI27670
8047_11,CI26951
8048_11,CI23887
8053_11,CI24230
8054_11,CI26949
8058_11,CI26221
8059_11,CI26214
8064_11,CI23781
8066_11,CI27038
8068_11,CI26221
8075_11,CI28574
8076_11,CI26211
8078_11,CI24206
8082_11,CI26221
8084_11,CI23714
8086_11,CI28584
8088_11,CI26219
8089_11,CI26215
8092_11,CI24521
8094_11,CI25125
8095_11,CI27793
8100_11,CI26919
8101_11,CI24184
8105_11,CI23663
8106_11,CI26215
8109_11,CI23913
8111_11,CI26220
8113_11,CI26959
8119_11,CI24917
8121_11,CI24530
8122_11,CI26212
8124_11,CI26925
8127_11,CI26219
8131_11,CI27028
8134_11,CI23975
8135_11,CI25302
8136_11,CI27035
8137_11,CI26214
8140_11,CI24031
8143_11,CI28575
8148_11,CI24532
8150_11,CI26218
8152_11,CI23769
8153_11,CI25302
8158_11,CI23653
8159_11,CI26219
8162_11,CI24621
8165_11,CI26214
8170_11,CI26959
8171_11,CI26939
8173_11,CI26939
8175_11,CI26919
8183_11,CI26219
8189_11,CI26208
8190_11,CI23790
8193_11,CI24925
8194_11,CI24927
8196_11,CI26920
8197_11,CI23913
8202_11,CI25107
8203_11,CI26939
8208_11,CI26961
8211_11,CI26221
8217_11,CI26214
8222_11,CI26215
8228_11,CI27795
8231_11,CI23781
8234_11,CI23933
8235_11,CI26949
8237_11,CI26903
8244_11,CI25141
8245_11,CI26219
8246_11,CI24522
8247_11,CI28582
8253_11,CI24534
8256_11,CI24527
8258_11,CI27669
8260_11,CI26212
8261_11,CI23880
8264_11,CI26931
8265_11,CI26216
8269_11,CI23691
8270_11,CI23766
8276_11,CI25124
8279_11,CI24031
8281_11,CI26993
8286_11,CI25054
8290_11,CI23663
8291_11,CI26216
8292_11,CI26161
8294_11,CI23714
8297_11,CI26925
8299_11,CI24932
8303_11,CI23839
8304_11,CI23855
8305_11,CI24968
8319_11,CI24956
8320_11,CI23781
8322_11,CI26954
8327_11,CI23823
8328_11,CI26209
8329_11,CI23839
8330_11,CI28579
8333_11,CI28568
8334_11,CI26949
8335_11,CI26919
8336_11,CI24868
8338_11,CI26927
8339_11,CI23848
8344_11,CI26215
8348_11,CI26051
8349_11,CI24527
8353_11,CI26919
8356_11,CI24929
8357_11,CI26220
8358_11,CI24031
8365_11,CI26220
8366_11,CI26218
8367_11,CI24184
8369_11,CI25065
8371_11,CI27667
8374_11,CI26192
8375_11,CI26050
8376_11,CI26220
