user_sequence,challenge
5175_11,CI24138
5180_11,CI24917
5182_11,CI24228
5184_11,CI26210
5187_11,CI23714
5188_11,CI24957
5190_11,CI23714
5192_11,CI26210
5195_11,CI24252
5197_11,CI26216
5199_11,CI26050
5202_11,CI24939
5209_11,CI23848
5212_11,CI26214
5213_11,CI26173
5214_11,CI24534
5216_11,CI27674
5218_11,CI26953
5219_11,CI26213
5220_11,CI26916
5222_11,CI23714
5225_11,CI25124
5228_11,CI23887
5229_11,CI23855
5230_11,CI28119
5234_11,CI26952
5235_11,CI24876
5236_11,CI24917
5239_11,CI26960
5240_11,CI26208
5244_11,CI24252
5246_11,CI25124
5247_11,CI26939
5249_11,CI24120
5250_11,CI24958
5252_11,CI23663
5254_11,CI28573
5258_11,CI26209
5260_11,CI28580
5262_11,CI26947
5264_11,CI26210
5265_11,CI26960
5266_11,CI26916
5268_11,CI26958
5271_11,CI26213
5283_11,CI28576
5284_11,CI28585
5286_11,CI27662
5289_11,CI25135
5297_11,CI26209
5301_11,CI24915
5303_11,CI24531
5305_11,CI26173
5309_11,CI23839
5315_11,CI26209
5319_11,CI23663
5320_11,CI24530
5326_11,CI26210
5327_11,CI26957
5328_11,CI23839
5329_11,CI24958
5331_11,CI26209
5333_11,CI26211
5338_11,CI24531
5340_11,CI26216
5346_11,CI25644
5349_11,CI23848
5351_11,CI25125
5352_11,CI28573
5358_11,CI24958
5360_11,CI23848
5365_11,CI28578
5366_11,CI27664
5368_11,CI24876
5378_11,CI26221
5381_11,CI23769
5382_11,CI27032
5384_11,CI26210
5386_11,CI24184
5387_11,CI23667
5396_11,CI26213
5398_11,CI28580
5399_11,CI26945
5401_11,CI24917
5404_11,CI26915
5406_11,CI24957
5409_11,CI26221
5417_11,CI24527
5423_11,CI25135
5424_11,CI24957
5425_11,CI26209
5428_11,CI23770
5435_11,CI26212
5436_11,CI26213
5438_11,CI23648
5440_11,CI24876
5442_11,CI26210
5443_11,CI26211
5444_11,CI26960
5446_11,CI26943
5450_11,CI24878
5451_11,CI24530
5453_11,CI26213
5454_11,CI28583
5456_11,CI24954
5460_11,CI26949
5461_11,CI25124
5462_11,CI25057
5470_11,CI27665
5471_11,CI26175
5473_11,CI26950
5477_11,CI27033
5480_11,CI23880
5481_11,CI26210
5483_11,CI26939
5485_11,CI27032
5486_11,CI25124
5487_11,CI26172
5490_11,CI26960
5495_11,CI26921
5496_11,CI26960
5504_11,CI26213
5507_11,CI28580
5510_11,CI26957
5512_11,CI26956
5516_11,CI24930
5523_11,CI26939
5526_11,CI26212
5527_11,CI24953
5528_11,CI26950
5529_11,CI23691
5531_11,CI26209
5532_11,CI26910
5533_11,CI26916
5539_11,CI25135
5543_11,CI24917
5547_11,CI24138
5555_11,CI26173
5556_11,CI26175
5561_11,CI26212
5563_11,CI28570
5565_11,CI28570
5568_11,CI24868
5573_11,CI26050
5574_11,CI27032
5577_11,CI26210
5579_11,CI26213
5582_11,CI26958
5584_11,CI26209
5599_11,CI23791
5604_11,CI26209
5607_11,CI23855
5608_11,CI26218
5612_11,CI24915
5616_11,CI24953
5620_11,CI24532
5622_11,CI23714
5623_11,CI26160
5628_11,CI26210
5629_11,CI28584
5632_11,CI24187
5642_11,CI26959
5644_11,CI26919
5645_11,CI26960
5647_11,CI24228
5648_11,CI26953
5652_11,CI26939
5655_11,CI26216
5660_11,CI24917
5663_11,CI26959
5664_11,CI26961
5665_11,CI26915
5667_11,CI24187
5668_11,CI26855
5669_11,CI24876
5676_11,CI26960
5677_11,CI23933
5684_11,CI23691
5685_11,CI24187
5686_11,CI23714
5690_11,CI26960
5691_11,CI25727
5692_11,CI26175
5693_11,CI23975
5695_11,CI26219
5698_11,CI26209
5708_11,CI23913
5709_11,CI23855
5712_11,CI23663
5714_11,CI26217
5720_11,CI24530
5721_11,CI24876
5723_11,CI24921
5726_11,CI24942
5733_11,CI26052
5735_11,CI27038
5739_11,CI23913
5741_11,CI26950
5743_11,CI23975
5745_11,CI23933
5746_11,CI24876
5747_11,CI25125
5748_11,CI26219
5750_11,CI26209
5755_11,CI24228
5756_11,CI26051
5766_11,CI26217
5768_11,CI23933
5771_11,CI26214
5772_11,CI23714
5774_11,CI28582
5778_11,CI25180
5780_11,CI24929
5782_11,CI28574
5785_11,CI24921
5787_11,CI26953
5791_11,CI24138
5795_11,CI23663
5796_11,CI26918
5798_11,CI26952
5801_11,CI24958
5803_11,CI26915
5804_11,CI26221
5805_11,CI25135
5808_11,CI26961
5809_11,CI23933
5810_11,CI26209
5820_11,CI26171
5822_11,CI24532
5823_11,CI23848
5825_11,CI26960
5827_11,CI23769
5828_11,CI23848
5829_11,CI28583
5831_11,CI26959
5832_11,CI25056
5834_11,CI26168
5835_11,CI26212
5839_11,CI26213
5841_11,CI27030
5843_11,CI27034
5845_11,CI27038
5846_11,CI26218
5847_11,CI25302
5849_11,CI26954
5853_11,CI26211
5858_11,CI26212
5863_11,CI24252
5868_11,CI26191
5869_11,CI26939
5871_11,CI26903
5873_11,CI23769
5875_11,CI23856
5877_11,CI23762
5878_11,CI24958
5881_11,CI27663
5882_11,CI26213
5885_11,CI26175
5886_11,CI23769
5887_11,CI28575
5888_11,CI25136
5889_11,CI23663
5892_11,CI23855
5894_11,CI25135
5896_11,CI26214
5897_11,CI23856
5898_11,CI26215
5899_11,CI25179
5903_11,CI26960
5904_11,CI24230
5909_11,CI24187
5912_11,CI26210
5915_11,CI26213
5924_11,CI26209
5925_11,CI25135
5930_11,CI26957
5931_11,CI26214
5932_11,CI24184
5936_11,CI24138
5937_11,CI24958
5938_11,CI25142
5939_11,CI26215
5941_11,CI24138
5944_11,CI25053
5948_11,CI26209
5951_11,CI25135
5952_11,CI28586
5953_11,CI26051
5955_11,CI24958
5957_11,CI26213
5958_11,CI26960
5959_11,CI27661
5960_11,CI26214
5964_11,CI26175
5967_11,CI27662
5970_11,CI27663
5971_11,CI26217
5975_11,CI24957
5976_11,CI23887
5980_11,CI23702
5983_11,CI24081
5984_11,CI24917
5986_11,CI23648
5989_11,CI26918
5990_11,CI25125
5994_11,CI26213
6001_11,CI26213
6002_11,CI24138
6004_11,CI26942
6006_11,CI23848
6008_11,CI24953
6009_11,CI24958
6014_11,CI23663
6015_11,CI26221
6017_11,CI24534
6019_11,CI26953
6022_11,CI26211
6024_11,CI26855
6026_11,CI27661
6027_11,CI24935
6031_11,CI26941
6033_11,CI26213
6039_11,CI25135
6043_11,CI26916
6044_11,CI26211
6047_11,CI26214
6057_11,CI26051
6063_11,CI26902
6065_11,CI23975
6073_11,CI26209
6079_11,CI24228
6083_11,CI26218
6085_11,CI25053
6088_11,CI26212
6091_11,CI26213
6096_11,CI26216
6098_11,CI27662
6103_11,CI24915
6107_11,CI26217
6109_11,CI26209
6111_11,CI26213
6112_11,CI26052
6113_11,CI25126
6115_11,CI26175
6124_11,CI26212
6126_11,CI24530
6127_11,CI28584
6136_11,CI23839
6138_11,CI26959
6142_11,CI25126
6145_11,CI24187
6151_11,CI24952
6157_11,CI23933
6159_11,CI24868
6163_11,CI26212
6164_11,CI26208
6165_11,CI23839
6170_11,CI27030
6171_11,CI26208
6172_11,CI26212
6176_11,CI23714
6182_11,CI26209
6187_11,CI26213
6189_11,CI23663
6190_11,CI26212
6191_11,CI24138
6197_11,CI24957
6199_11,CI26209
6203_11,CI24876
6204_11,CI24939
6210_11,CI23663
6211_11,CI26916
6212_11,CI24958
6214_11,CI28578
6215_11,CI24876
6218_11,CI26214
6222_11,CI24958
6223_11,CI25302
6226_11,CI26958
6229_11,CI26221
6233_11,CI26214
6237_11,CI24532
6239_11,CI27665
6240_11,CI24206
6241_11,CI25140
6243_11,CI26175
6245_11,CI23856
6246_11,CI26947
6249_11,CI26957
6252_11,CI26051
6258_11,CI24868
6261_11,CI26208
6268_11,CI28573
6272_11,CI24868
6273_11,CI26961
6274_11,CI24915
6277_11,CI24915
6278_11,CI26175
6281_11,CI28579
6282_11,CI26208
6285_11,CI26215
6287_11,CI26218
6288_11,CI26211
6289_11,CI24530
6296_11,CI24944
6297_11,CI26212
6299_11,CI24915
6303_11,CI24138
6307_11,CI26213
6309_11,CI26058
6312_11,CI27668
6315_11,CI26214
6318_11,CI26175
6329_11,CI26210
6333_11,CI27034
6338_11,CI25135
6342_11,CI23830
6344_11,CI25180
6347_11,CI25135
6356_11,CI26953
6358_11,CI26219
6361_11,CI26939
6365_11,CI24031
6374_11,CI26947
6378_11,CI26953
6379_11,CI26903
6381_11,CI26954
6382_11,CI25135
6386_11,CI26212
6389_11,CI26953
6390_11,CI23769
6391_11,CI25062
6392_11,CI26956
6395_11,CI24532
6396_11,CI26215
6399_11,CI26957
6400_11,CI26219
6401_11,CI26219
6409_11,CI26214
6410_11,CI23770
6411_11,CI27045
6415_11,CI26956
6416_11,CI26216
6420_11,CI26959
6425_11,CI26216
6427_11,CI26221
6428_11,CI23848
6430_11,CI28577
6434_11,CI26959
6435_11,CI23933
6439_11,CI25104
6446_11,CI26214
6450_11,CI28576
6451_11,CI24531
6456_11,CI26221
6467_11,CI24868
6470_11,CI24915
6471_11,CI24953
6477_11,CI23913
6479_11,CI26213
6481_11,CI26956
6482_11,CI26949
6486_11,CI26949
6491_11,CI27233
6492_11,CI24533
6493_11,CI24187
6496_11,CI26958
6499_11,CI24187
6500_11,CI26215
6505_11,CI24915
6506_11,CI26214
6513_11,CI27655
6514_11,CI26956
6516_11,CI28573
6517_11,CI26216
6525_11,CI26960
6526_11,CI26213
6529_11,CI26210
6533_11,CI27442
6534_11,CI26208
6537_11,CI24876
6538_11,CI25126
6542_11,CI24866
6544_11,CI24958
6546_11,CI23663
6547_11,CI23714
6549_11,CI26216
6552_11,CI26060
6553_11,CI23648
6556_11,CI26212
6557_11,CI26953
6562_11,CI26958
6569_11,CI24876
6572_11,CI24268
6573_11,CI27663
6578_11,CI26220
6580_11,CI24939
6588_11,CI26211
6590_11,CI26949
6596_11,CI26167
6601_11,CI26217
6602_11,CI26217
6603_11,CI26902
6604_11,CI24953
6605_11,CI26212
6613_11,CI26949
6615_11,CI25124
6616_11,CI26213
6617_11,CI24915
6619_11,CI26051
6622_11,CI26170
6627_11,CI23663
6630_11,CI26903
6633_11,CI24958
6634_11,CI23691
6636_11,CI26219
6637_11,CI23933
6642_11,CI23856
6644_11,CI26219
6648_11,CI26221
6649_11,CI25123
6650_11,CI24937
6651_11,CI24939
6652_11,CI24937
6654_11,CI25140
6658_11,CI24958
6662_11,CI26907
6665_11,CI25143
6666_11,CI28582
6670_11,CI26212
6675_11,CI26211
6678_11,CI26214
6679_11,CI24930
6680_11,CI24187
6683_11,CI26921
6686_11,CI24876
6687_11,CI23880
6689_11,CI23913
6691_11,CI24230
6693_11,CI25135
6697_11,CI26959
6700_11,CI26175
6701_11,CI25135
6708_11,CI26952
6709_11,CI27666
6712_11,CI26215
6713_11,CI26951
6714_11,CI27030
6715_11,CI26052
6716_11,CI26214
6724_11,CI24958
6726_11,CI26941
6727_11,CI24031
6730_11,CI26212
6733_11,CI24114
6734_11,CI26209
6738_11,CI26218
6739_11,CI26175
6744_11,CI27669
6746_11,CI26902
6748_11,CI26220
6750_11,CI27038
6752_11,CI24917
6753_11,CI26919
6755_11,CI24958
6757_11,CI26218
6759_11,CI26058
6761_11,CI23663
6764_11,CI26942
6765_11,CI24915
6766_11,CI26212
6767_11,CI25135
6770_11,CI24531
6774_11,CI26221
6775_11,CI24530
6778_11,CI23856
6779_11,CI24876
6780_11,CI23691
6782_11,CI26211
6783_11,CI26214
6784_11,CI24956
6786_11,CI24957
6787_11,CI24953
6788_11,CI24139
6791_11,CI26193
6792_11,CI25123
6793_11,CI26214
6794_11,CI24187
6795_11,CI26219
6796_11,CI24175
6798_11,CI24958
6800_11,CI27028
6801_11,CI26211
6804_11,CI27666
6807_11,CI26213
6808_11,CI25136
6813_11,CI25135
6814_11,CI24944
6816_11,CI23848
6818_11,CI26212
6819_11,CI26213
6828_11,CI25135
6829_11,CI24936
6833_11,CI25135
6836_11,CI24916
6838_11,CI26212
6839_11,CI24527
6840_11,CI26960
6841_11,CI26923
6844_11,CI26212
6845_11,CI26214
6846_11,CI24955
6851_11,CI26212
6855_11,CI26920
6856_11,CI27661
6858_11,CI26215
6860_11,CI26918
6862_11,CI27663
6863_11,CI26956
6864_11,CI24958
6865_11,CI26221
6868_11,CI25075
6871_11,CI23848
6874_11,CI26212
6880_11,CI26191
6883_11,CI28584
6884_11,CI24937
6885_11,CI26209
6890_11,CI23975
6895_11,CI23714
6901_11,CI27034
6902_11,CI26210
6908_11,CI26919
6912_11,CI26959
6913_11,CI26214
6914_11,CI23663
6915_11,CI24527
6917_11,CI23697
6919_11,CI26221
6925_11,CI26211
6926_11,CI26927
6930_11,CI24939
6931_11,CI26959
6936_11,CI23648
6938_11,CI26953
6943_11,CI28584
6946_11,CI26214
6949_11,CI25135
6954_11,CI26208
6955_11,CI26916
6956_11,CI24187
6957_11,CI26216
6961_11,CI23933
6964_11,CI26955
6965_11,CI23667
6969_11,CI23855
6970_11,CI26221
6974_11,CI26959
6979_11,CI26218
6985_11,CI24915
6990_11,CI26219
6994_11,CI25135
7000_11,CI24876
7002_11,CI27681
7003_11,CI26212
7004_11,CI26214
7009_11,CI26218
7012_11,CI26217
7013_11,CI26218
7014_11,CI27795
7015_11,CI26215
7017_11,CI23714
7020_11,CI24954
7021_11,CI24876
7023_11,CI23848
7027_11,CI26214
7028_11,CI26220
7033_11,CI26907
7034_11,CI26865
7035_11,CI26959
7036_11,CI24915
7037_11,CI26959
7046_11,CI26954
7047_11,CI25075
7049_11,CI26208
7058_11,CI24924
7059_11,CI24121
7060_11,CI28569
7063_11,CI23691
7065_11,CI26220
7066_11,CI26941
7068_11,CI27790
7069_11,CI24184
7072_11,CI26918
7074_11,CI26922
7075_11,CI26214
7078_11,CI26956
7079_11,CI26214
7081_11,CI25135
7082_11,CI24187
7085_11,CI24085
7086_11,CI28573
7087_11,CI26947
7091_11,CI24031
7092_11,CI26918
7094_11,CI26927
7101_11,CI24525
7104_11,CI23975
7106_11,CI24530
7108_11,CI26958
7109_11,CI27668
7110_11,CI24530
7111_11,CI23691
7118_11,CI26941
7123_11,CI24534
7124_11,CI23880
7131_11,CI26954
7133_11,CI26171
7134_11,CI23887
7135_11,CI26218
7137_11,CI25141
7139_11,CI26947
7141_11,CI26219
7142_11,CI26959
7147_11,CI24206
7148_11,CI26214
7152_11,CI23781
7154_11,CI24915
7155_11,CI26910
7157_11,CI28582
7163_11,CI25141
7165_11,CI26214
7168_11,CI28576
7170_11,CI26220
7171_11,CI26212
7172_11,CI26171
7175_11,CI26218
7177_11,CI24876
7179_11,CI26221
7180_11,CI25126
7186_11,CI26216
7187_11,CI23975
7189_11,CI26212
7190_11,CI24532
7191_11,CI26211
7193_11,CI23933
7196_11,CI26217
7200_11,CI26218
7203_11,CI26218
7204_11,CI25054
7210_11,CI24915
7211_11,CI25175
7214_11,CI26954
7217_11,CI26218
7218_11,CI24883
7219_11,CI24530
7227_11,CI26954
7228_11,CI26214
7229_11,CI26208
7231_11,CI26219
7237_11,CI26214
7239_11,CI24031
7242_11,CI26946
7251_11,CI24940
7253_11,CI26959
7263_11,CI26220
7269_11,CI25053
7272_11,CI24866
7273_11,CI24917
7280_11,CI24527
7281_11,CI26219
7282_11,CI24530
7286_11,CI23887
7293_11,CI26208
7295_11,CI26217
7307_11,CI26217
7309_11,CI26925
7310_11,CI26221
7311_11,CI26918
7312_11,CI26916
7314_11,CI26218
7316_11,CI26218
7321_11,CI26217
7322_11,CI26219
7324_11,CI26219
7328_11,CI24184
7333_11,CI26214
7336_11,CI25141
7337_11,CI26217
7339_11,CI26217
7340_11,CI28578
7341_11,CI23714
7343_11,CI26221
7344_11,CI26217
7345_11,CI28583
7347_11,CI23855
7350_11,CI26205
7351_11,CI26201
7353_11,CI25727
7358_11,CI24138
7369_11,CI26219
7370_11,CI24246
7371_11,CI26219
7374_11,CI27032
7377_11,CI24230
7378_11,CI26917
7381_11,CI26220
7386_11,CI23612
7389_11,CI26218
7390_11,CI27791
7392_11,CI26220
7394_11,CI26215
7395_11,CI24926
7396_11,CI26211
7403_11,CI23848
7404_11,CI26221
7409_11,CI24525
7411_11,CI24944
7412_11,CI26902
7413_11,CI23714
7414_11,CI24527
7417_11,CI26220
7418_11,CI24532
7419_11,CI28574
7420_11,CI26942
7422_11,CI23856
7426_11,CI26781
7430_11,CI24455
7431_11,CI24261
7432_11,CI26211
7434_11,CI26903
7436_11,CI26216
7437_11,CI26959
7438_11,CI24969
7440_11,CI27036
7442_11,CI26918
7447_11,CI26923
7451_11,CI26218
7454_11,CI26915
7456_11,CI24930
7457_11,CI25124
7462_11,CI27673
7465_11,CI23836
7467_11,CI26952
7468_11,CI25135
7472_11,CI26927
7473_11,CI26212
7478_11,CI26217
7479_11,CI23663
7480_11,CI26836
7482_11,CI24868
7485_11,CI25135
7488_11,CI26220
7489_11,CI26218
7493_11,CI25125
7496_11,CI26219
7497_11,CI26218
7501_11,CI26903
7506_11,CI23855
7507_11,CI26210
7515_11,CI26960
7516_11,CI25727
7521_11,CI26954
7522_11,CI24955
7524_11,CI26903
7529_11,CI24958
7532_11,CI23848
7534_11,CI26953
7535_11,CI26221
7536_11,CI24187
7537_11,CI24931
7538_11,CI26939
7539_11,CI26215
7542_11,CI23612
7546_11,CI26919
7547_11,CI26211
7549_11,CI28584
7550_11,CI25126
7552_11,CI24188
7553_11,CI25022
7554_11,CI26921
7555_11,CI24939
7556_11,CI28577
7560_11,CI23933
7561_11,CI26219
7562_11,CI24141
7565_11,CI28582
7568_11,CI26216
7573_11,CI24187
7578_11,CI27663
7579_11,CI26218
7580_11,CI24261
7584_11,CI26058
7585_11,CI26921
7586_11,CI26219
7596_11,CI28585
7599_11,CI26834
7600_11,CI26213
7602_11,CI24871
7606_11,CI25075
7607_11,CI24954
7611_11,CI26939
7612_11,CI26952
7614_11,CI27667
7620_11,CI26903
7627_11,CI26929
7628_11,CI26215
7629_11,CI24031
7636_11,CI23933
7639_11,CI24868
7652_11,CI26941
7653_11,CI26953
7654_11,CI26211
7660_11,CI26213
7661_11,CI28041
7664_11,CI26211
7666_11,CI24937
7667_11,CI26836
7668_11,CI27028
7671_11,CI24902
7672_11,CI28569
7674_11,CI23975
7679_11,CI26940
7684_11,CI28574
7685_11,CI26953
7686_11,CI26217
7687_11,CI26221
7693_11,CI24942
7694_11,CI24940
7697_11,CI27679
7698_11,CI26219
7700_11,CI24138
7702_11,CI23933
7711_11,CI26959
7714_11,CI25124
7715_11,CI28581
7719_11,CI24228
7722_11,CI26952
7724_11,CI26220
7726_11,CI25143
7727_11,CI26919
7729_11,CI26215
7730_11,CI23781
7732_11,CI24031
7733_11,CI26918
7739_11,CI28570
7746_11,CI26961
7747_11,CI24917
7749_11,CI26919
7751_11,CI24866
7753_11,CI25125
7754_11,CI24031
7756_11,CI23546
7757_11,CI26215
7760_11,CI24944
7762_11,CI26218
7764_11,CI24876
7773_11,CI26221
7776_11,CI26196
7780_11,CI26220
7781_11,CI26201
7784_11,CI23975
7788_11,CI26961
7789_11,CI27667
7792_11,CI24261
7793_11,CI27034
7803_11,CI27795
7809_11,CI26192
7817_11,CI24953
7825_11,CI24534
7829_11,CI26217
7835_11,CI26959
7838_11,CI25135
7842_11,CI26947
7844_11,CI24930
7845_11,CI24917
7851_11,CI26220
7852_11,CI26214
7854_11,CI26221
7855_11,CI25135
7860_11,CI23781
7861_11,CI26176
7862_11,CI26218
7864_11,CI25292
7871_11,CI26214
7874_11,CI26957
7878_11,CI26214
7879_11,CI26904
7880_11,CI26218
7884_11,CI23855
7886_11,CI26216
7888_11,CI24968
7890_11,CI26903
7893_11,CI25735
7897_11,CI23856
7901_11,CI26217
7905_11,CI26221
7906_11,CI28569
7908_11,CI27794
7909_11,CI27038
7910_11,CI26221
7919_11,CI24937
7923_11,CI26219
7930_11,CI26212
7931_11,CI25124
7934_11,CI28576
7942_11,CI23855
7947_11,CI23913
7950_11,CI25052
7954_11,CI25135
7955_11,CI26051
7959_11,CI27664
7964_11,CI26173
7965_11,CI26211
7968_11,CI24958
7970_11,CI26961
7971_11,CI26959
7972_11,CI26957
7975_11,CI27794
7978_11,CI28578
7979_11,CI24530
7983_11,CI25075
7986_11,CI28572
7989_11,CI26959
7990_11,CI28586
7994_11,CI26191
7995_11,CI28576
7999_11,CI26903
8000_11,CI24534
8001_11,CI26902
8003_11,CI25677
8004_11,CI26959
8007_11,CI24957
8015_11,CI23769
8016_11,CI24026
8017_11,CI26219
8022_11,CI24527
8029_11,CI26960
8031_11,CI26218
8032_11,CI23691
8036_11,CI27667
8042_11,CI27663
8045_11,CI27673
8047_11,CI26953
8048_11,CI27282
8053_11,CI23975
8054_11,CI26953
8058_11,CI26217
8059_11,CI26214
8064_11,CI25124
8066_11,CI27038
8068_11,CI26218
8075_11,CI28574
8076_11,CI26211
8078_11,CI25135
8082_11,CI26221
8084_11,CI25135
8086_11,CI28584
8088_11,CI26219
8089_11,CI26215
8092_11,CI24927
8094_11,CI25056
8095_11,CI27793
8100_11,CI26921
8101_11,CI23880
8105_11,CI24139
8106_11,CI26215
8109_11,CI24944
8111_11,CI26221
8113_11,CI26959
8119_11,CI25141
8121_11,CI23770
8122_11,CI26212
8124_11,CI26925
8127_11,CI26219
8131_11,CI27028
8134_11,CI23653
8135_11,CI23662
8136_11,CI27035
8137_11,CI26214
8140_11,CI24915
8143_11,CI28240
8148_11,CI25135
8150_11,CI26218
8152_11,CI25075
8153_11,CI23855
8158_11,CI24873
8159_11,CI26221
8162_11,CI24491
8165_11,CI26214
8170_11,CI26959
8171_11,CI26952
8173_11,CI26939
8175_11,CI26925
8183_11,CI26219
8189_11,CI26208
8190_11,CI24534
8193_11,CI24929
8194_11,CI24929
8196_11,CI26213
8197_11,CI23855
8202_11,CI26058
8203_11,CI26939
8208_11,CI26960
8211_11,CI26215
8217_11,CI26216
8222_11,CI26215
8228_11,CI27795
8231_11,CI24115
8234_11,CI28571
8235_11,CI26939
8237_11,CI26907
8244_11,CI24534
8245_11,CI26219
8246_11,CI24521
8247_11,CI28577
8253_11,CI24690
8256_11,CI23880
8258_11,CI27648
8260_11,CI26212
8261_11,CI25507
8264_11,CI26931
8265_11,CI26216
8269_11,CI24534
8270_11,CI23766
8276_11,CI24866
8279_11,CI24915
8281_11,CI26993
8286_11,CI25110
8290_11,CI24871
8291_11,CI26216
8292_11,CI26161
8294_11,CI24138
8297_11,CI26927
8299_11,CI24924
8303_11,CI23975
8304_11,CI24876
8305_11,CI24970
8319_11,CI25135
8320_11,CI24958
8322_11,CI26942
8327_11,CI25135
8328_11,CI26175
8329_11,CI24868
8330_11,CI28244
8333_11,CI23855
8334_11,CI26949
8335_11,CI26919
8336_11,CI24868
8338_11,CI26927
8339_11,CI24958
8344_11,CI26215
8348_11,CI25142
8349_11,CI25141
8353_11,CI26930
8356_11,CI24929
8357_11,CI26220
8358_11,CI24081
8365_11,CI26220
8366_11,CI26218
8367_11,CI24866
8369_11,CI23887
8371_11,CI26889
8374_11,CI26196
8375_11,CI24527
8376_11,CI26220
